mixture_ID,source_1_SNR,source_2_SNR
1284-1181-0001_61-70968-0026,-0.22195938710243834,0.22195909144885445
6829-68769-0053_1221-135766-0002,1.6914317693767358,-1.6914327064966936
4970-29095-0006_4507-16021-0021,-4.6964666641756665,4.696466028870462
1580-141083-0049_8224-274384-0000,-6.328547843260736,6.328546183905082
1284-1181-0008_4970-29095-0030,0.4751941099656205,-0.4751945195033205
4970-29093-0012_7729-102255-0033,-2.6332084269059077,2.633207411502563
121-127105-0035_2961-961-0004,-2.0311683039306385,2.0311667238202746
4507-16021-0031_260-123288-0022,3.229409464038712,-3.2294101523245526
2300-131720-0034_260-123286-0023,6.921976995245609,-6.921977881671122
61-70970-0029_1221-135767-0007,1.7988091777521404,-1.798809688379703
7021-85628-0002_8455-210777-0008,0.40897314625045766,-0.4089737360986933
8455-210777-0043_4992-41806-0005,-0.8840291300603176,0.884028456709987
7127-75946-0029_4992-23283-0009,-6.80378174194897,6.803780868627454
5683-32866-0001_7729-102255-0027,-4.912374267893892,4.912372723491901
8455-210777-0050_1089-134686-0009,-0.6723948514009203,0.6723945773846762
260-123440-0013_7127-75947-0028,-1.1674635852742519,1.1674623405164843
7729-102255-0039_6829-68769-0017,-0.3768663414600925,0.3768654336680567
7176-88083-0016_5639-40744-0019,6.030191270078843,-6.0301926420974326
1995-1836-0014_8455-210777-0025,1.7145969721099221,-1.7145980941802321
6829-68769-0011_8463-287645-0003,5.102322268911026,-5.102322910250047
1089-134686-0028_8224-274384-0005,-2.734666931793175,2.734666381379052
7729-102255-0022_1320-122617-0000,2.2802683987437127,-2.2802687812218596
8230-279154-0036_2961-960-0005,-0.24925014181572366,0.24924912593167717
4507-16021-0058_2830-3980-0044,-0.9751996975967832,0.975198306560302
5142-36377-0000_2094-142345-0044,-4.853646894829819,4.85364546624244
2094-142345-0018_8555-292519-0008,1.4649829260409628,-1.4649832917678076
2094-142345-0048_121-127105-0029,3.816056432225011,-3.8160579282311478
237-134500-0013_1580-141084-0014,6.1470931793976185,-6.147095388506333
7729-102255-0018_3575-170457-0037,-0.7862160362656179,0.7862150724611592
1284-1181-0016_3729-6852-0044,2.4076393542690684,-2.407640488792753
2830-3980-0042_2961-960-0001,3.641019737667315,-3.641020304778948
1320-122617-0012_4446-2273-0029,4.413862538828219,-4.413863902645643
121-127105-0005_237-134493-0003,-2.1130690608273106,2.1130679258541485
5142-36377-0002_6930-75918-0002,3.522643082308501,-3.5226440649272144
2300-131720-0010_1089-134686-0001,0.16128569704344842,-0.16128622104740242
5142-33396-0064_8555-292519-0012,-7.632009954904081,7.632008702364891
3570-5694-0000_7176-88083-0002,2.5036749638699245,-2.50367602674902
2300-131720-0040_1320-122612-0001,-2.513258310977461,2.513257922516272
3575-170457-0051_2830-3980-0066,1.8653078064139326,-1.865308488671903
4970-29095-0034_5142-33396-0020,4.87728389788577,-4.877284738292761
908-31957-0005_5105-28233-0004,4.326679867678331,-4.3266811575699995
121-127105-0019_1284-1181-0017,-4.732766975541507,4.73276604036592
8455-210777-0000_61-70968-0011,-1.6859306500248143,1.6859302549450965
4446-2273-0005_1221-135766-0009,5.085783846400247,-5.085785045860018
7127-75946-0016_1320-122617-0026,-2.360976319454664,2.360975802209561
908-157963-0025_1089-134691-0018,7.261220302178366,-7.261221211152726
1089-134686-0024_7176-92135-0042,-7.046993298940575,7.046992547979652
2961-960-0015_8555-284449-0001,0.7634386479009797,-0.7634391424062102
5142-33396-0025_2961-961-0019,-2.9646380832825776,2.964636312541587
3729-6852-0022_4992-41806-0011,0.8020224388325878,-0.8020234759015793
6829-68771-0027_2961-960-0012,-3.1408122085199923,3.140810894032817
8230-279154-0032_8555-284447-0020,1.6081500626806287,-1.6081505041445732
1320-122617-0020_61-70970-0019,-2.5640252302188675,2.5640246953012986
8555-284447-0021_121-127105-0000,-5.264564340078054,5.264563490176119
8455-210777-0053_2830-3980-0009,-2.9776333204068846,2.977632509672845
1580-141084-0003_61-70968-0055,-2.2827824642987524,2.282781607993817
5105-28241-0018_2830-3980-0071,-6.017705399316281,6.0177043859517205
1995-1826-0005_61-70970-0024,-4.316418187282839,4.316417057032719
908-157963-0024_1188-133604-0033,1.5778179447694098,-1.5778186406857548
4446-2271-0010_8555-284449-0016,-2.3172668790263367,2.3172665355778106
260-123286-0008_4992-23283-0000,-0.3420353413196914,0.3420344549893404
7176-88083-0017_4992-41806-0003,-2.3087919357923155,2.308790976702755
5639-40744-0013_6829-68769-0039,3.5161714110188464,-3.516172534967816
672-122797-0021_5683-32866-0005,-7.9146381589529575,7.9146364515259515
1188-133604-0022_1320-122617-0034,-6.857156172278767,6.85715542785279
2094-142345-0053_3575-170457-0041,-6.388936977302376,6.388936472014213
908-157963-0004_7021-79740-0002,-1.4691096142937958,1.4691087562592322
2830-3980-0068_2300-131720-0030,-2.311276416432025,2.3112756890220236
4507-16021-0042_1995-1837-0000,-4.779848040741095,4.779847351990876
3729-6852-0026_4992-41797-0021,6.784434486988986,-6.7844364516408495
260-123288-0013_6930-76324-0013,1.0507289402218682,-1.0507296120854206
8555-292519-0011_7127-75947-0038,-0.6753711614085374,0.6753705900251217
2094-142345-0058_8455-210777-0004,-1.2843951035918768,1.2843947211786488
672-122797-0055_61-70970-0021,-1.0790320653263743,1.079031344163056
6930-81414-0011_4992-41806-0006,0.666708898060772,-0.6667099272128262
7729-102255-0001_1089-134691-0010,-1.2668139970545824,1.2668127855307247
6930-75918-0009_260-123288-0017,-4.194229776730461,4.194228480245919
4077-13751-0017_8455-210777-0048,5.069439233915514,-5.069440860511207
7127-75947-0035_1580-141084-0021,-6.39270126433791,6.392700092646187
6829-68771-0033_2094-142345-0045,-3.6415010847281026,3.6415004561752182
1995-1826-0021_7176-92135-0008,4.855165503347871,-4.855166391878148
2830-3980-0011_2300-131720-0027,-0.8422942006640827,0.8422933990199264
2830-3980-0045_237-126133-0019,4.7086403779976145,-4.708641123253345
3570-5695-0011_6829-68771-0009,4.207966962479698,-4.207967592078392
3729-6852-0016_61-70968-0010,-1.8283424323131752,1.828341641764245
1089-134691-0019_672-122797-0023,6.248966447605656,-6.248967571704826
5683-32866-0009_5142-33396-0031,-0.3214490243213439,0.3214482730587829
121-127105-0011_4970-29095-0009,4.872668595343168,-4.872669678953539
5683-32865-0009_1580-141084-0000,1.6255796043326396,-1.6255804042153021
4507-16021-0043_121-121726-0005,4.616883330314828,-4.616885649265311
4970-29093-0000_2094-142345-0056,-0.7032602852542085,0.7032590187989268
5105-28233-0001_672-122797-0039,-3.927065870501286,3.9270649272048095
2961-961-0012_4992-41797-0016,7.363348017598477,-7.363349088867831
2300-131720-0005_4446-2271-0014,2.46529508123551,-2.4652962110782224
4077-13751-0020_8555-284449-0007,2.1696825704993667,-2.16968377250669
6829-68769-0051_61-70968-0024,-0.4204430598972411,0.42044250191268956
1995-1826-0011_2094-142345-0037,3.4691588522950143,-3.469160097236213
1089-134686-0022_8455-210777-0023,0.8678965443211627,-0.8678976467992666
1284-1180-0014_1320-122612-0003,-3.663432505962736,3.6634316179365722
5105-28240-0005_8555-284449-0019,-6.084318557241291,6.084317474161062
1995-1837-0027_7176-88083-0008,0.47262662444418124,-0.47262727702819285
1284-1180-0006_6829-68769-0002,5.139642333960475,-5.139642813366651
3575-170457-0033_5683-32879-0012,-4.6866325628351655,4.686631489778402
5142-33396-0034_8455-210777-0059,-3.5933640577730097,3.5933630225653266
4507-16021-0001_7176-88083-0023,-5.392695847984031,5.392695171569141
3570-5696-0009_7729-102255-0016,-1.1050326471290304,1.1050317925663633
1284-1180-0013_1089-134691-0006,-3.8762151409604604,3.876214623757948
8230-279154-0012_260-123286-0005,3.3965857013832936,-3.3965864970419823
8463-294828-0023_1995-1826-0003,-3.997373887570501,3.9973721212043123
3575-170457-0054_61-70970-0035,2.154835428730344,-2.1548360162870357
7127-75947-0018_5105-28240-0016,-0.6598952800345388,0.6598946256266857
61-70968-0039_908-31957-0007,3.7060934459522388,-3.7060943007443434
5683-32879-0019_260-123286-0025,-3.1851361922885797,3.18513567427555
1188-133604-0029_4077-13751-0006,1.2641224056873628,-1.264122839065305
1995-1836-0009_672-122797-0047,3.771985932478967,-3.771986716473407
3575-170457-0010_1995-1837-0004,-4.53076761476123,4.530766832224812
4446-2273-0023_6930-81414-0020,4.129060703767784,-4.129061711726109
8463-294828-0007_1580-141084-0026,1.045061648739535,-1.045062640077062
1580-141083-0034_7021-79730-0007,0.4653293281418972,-0.46532928077757674
6930-75918-0017_4507-16021-0054,-4.348945282487361,4.348943025076412
6829-68769-0021_672-122797-0054,0.5874087237645705,-0.5874096366889694
6829-68769-0023_121-123859-0004,3.390844530043766,-3.3908451662075256
237-134500-0016_6930-81414-0024,0.810243927316408,-0.8102458386553968
5639-40744-0025_8463-294825-0016,1.4218772388574865,-1.4218777679105985
8555-284447-0023_3570-5696-0000,-3.8315595223119567,3.831558307651801
6930-75918-0007_61-70968-0054,-8.244116577954827,8.244114382808341
1580-141084-0042_6930-75918-0010,4.909153483937836,-4.909156228834711
1580-141084-0011_7127-75946-0013,-3.3331615267801453,3.333159982958472
1089-134691-0015_672-122797-0050,5.329595908557078,-5.329598127971469
8455-210777-0030_8463-294825-0004,-1.6345391976505912,1.634538895893414
61-70970-0000_1284-134647-0006,0.32465285216752265,-0.32465314895055575
5683-32866-0004_5105-28240-0002,5.712606317417112,-5.712607282137502
6829-68769-0006_7176-88083-0005,0.7698479999522133,-0.7698485711475636
7021-79740-0007_260-123286-0029,-3.1434092041813915,3.143408697844945
1580-141083-0026_5683-32879-0023,-2.963322036886409,2.963320581184346
4970-29095-0038_5105-28240-0024,1.6285064357408643,-1.6285081472851792
1284-1181-0018_6930-81414-0026,2.761931199903647,-2.7619323749514564
7127-75946-0010_908-31957-0021,2.5811548777273643,-2.5811554745821255
6829-68771-0014_2830-3980-0025,0.1606344648817308,-0.16063607186107187
1284-1180-0018_4446-2275-0035,10.153751118358885,-10.15375208088001
8230-279154-0029_61-70970-0032,-1.8269717190382175,1.8269712734339347
61-70968-0017_2830-3980-0057,2.4985984123796876,-2.498599478614195
237-134493-0000_7729-102255-0042,-1.9903707538372557,1.9903690067615696
6930-76324-0020_4970-29095-0032,-1.0765569258082908,1.0765545045663552
260-123440-0020_3570-5694-0021,-2.6795754865909234,2.679574783180789
3570-5694-0002_61-70968-0032,4.498200968016384,-4.498202172602053
6930-76324-0004_3729-6852-0000,-2.9967974934208765,2.996796779315407
6930-81414-0003_5683-32879-0016,-12.0354145948839,12.035411603486914
5683-32879-0013_4992-41797-0011,0.38661824237580555,-0.38661990755878883
7176-88083-0019_2830-3980-0037,7.513101507931409,-7.51310259379861
6930-76324-0028_7127-75947-0003,-1.896436715291137,1.8964357726396754
7176-92135-0022_4507-16021-0040,5.0887075559336195,-5.08870912927566
6829-68771-0013_6930-76324-0005,4.396248055742427,-4.396248793090107
5142-33396-0010_6930-76324-0017,-3.886351126051361,3.886349623473067
908-31957-0002_2300-131720-0041,1.1775226226874678,-1.1775234230714575
7176-88083-0012_121-121726-0011,7.462566832965379,-7.462567692909959
7021-79730-0006_4446-2271-0005,-3.565708715344418,3.5657080064569806
1995-1837-0012_8463-287645-0009,0.33937682043857964,-0.339377277544612
3575-170457-0025_4992-23283-0005,-1.856128008023741,1.8561276695227005
1995-1826-0025_8463-294825-0008,3.4856859078413316,-3.485687419854621
1580-141083-0015_7176-92135-0006,-9.768904367792965,9.768902880970273
1995-1826-0009_7127-75947-0040,0.054193385342763356,-0.0541949327268077
1089-134686-0021_4992-41797-0018,-0.7594224683165364,0.7594212724609233
8455-210777-0062_2830-3980-0018,-2.4178061249492706,2.4178054796113244
1995-1836-0005_6930-81414-0019,3.8228059341133527,-3.822806899541744
4970-29095-0033_3575-170457-0005,-1.3107564765658088,1.3107559487169458
8463-294825-0002_1188-133604-0000,0.22602107989533063,-0.22602244362049964
7021-79730-0008_6829-68771-0020,-0.3541446004365638,0.35414336735346336
4992-41797-0019_2830-3980-0063,-1.0036083915435503,1.0036084038882556
8555-284447-0018_5683-32879-0001,2.849549047453062,-2.8495499606629826
61-70970-0015_4446-2275-0019,2.4424892389038972,-2.4424908211294
6930-75918-0006_1580-141083-0033,-0.3269511330353342,0.3269501205337486
672-122797-0032_3570-5696-0005,-2.1737847065308316,2.1737831874316464
672-122797-0024_2300-131720-0022,-6.029558551434597,6.029557086965904
1580-141084-0040_1089-134691-0004,5.932842954587649,-5.932844198397312
908-157963-0021_8455-210777-0012,-0.8375999121155148,0.8375991884532179
6829-68769-0004_5105-28240-0009,-0.43904303395723565,0.43904245186720914
5142-33396-0059_6930-76324-0016,-2.314550939508935,2.3145489699116317
4507-16021-0028_237-134493-0001,-8.076308758058605,8.076307538097383
260-123286-0004_6930-75918-0019,2.815980389517237,-2.815981486826848
237-134493-0006_4446-2271-0008,0.30892262955116156,-0.30892342574853127
121-121726-0006_260-123286-0027,-1.3369830092959911,1.336982280180333
1188-133604-0036_4507-16021-0015,6.783418161202901,-6.783419239993055
7176-88083-0000_61-70970-0022,-1.598670740814478,1.5986702814846585
8230-279154-0024_8463-287645-0014,-0.16852109778012977,0.16852013770300253
3729-6852-0013_1284-1180-0001,1.5812497384396365,-1.5812504758442156
1221-135766-0004_5105-28240-0011,0.7362367502440065,-0.7362377324995262
7729-102255-0025_2830-3980-0029,-4.69889979527713,4.69889923705225
3575-170457-0030_237-134493-0015,-0.9018519489189409,0.9018512358192731
4507-16021-0045_8555-284449-0012,0.45332653637658377,-0.4533268994291622
3570-5695-0009_237-134500-0032,2.001250653997395,-2.0012522156001373
1284-1180-0012_5683-32866-0008,2.0575741862466206,-2.057575719039405
5142-36377-0006_1995-1837-0022,-1.3470322461367388,1.3470316097082555
4446-2273-0025_4992-41797-0002,2.0838905869189004,-2.083891154834845
5142-36377-0003_1221-135767-0010,2.0253627576160724,-2.02536391385127
2830-3980-0069_1089-134686-0002,-0.17520852275567297,0.1752071358165869
6829-68771-0001_2094-142345-0027,0.5742525348630089,-0.5742528481667476
2094-142345-0033_4446-2275-0007,2.197952774392617,-2.1979547590853272
5142-36377-0013_908-157963-0003,-1.0189955112576325,1.0189936372826007
8230-279154-0027_672-122797-0057,2.8464366758275927,-2.8464382845527414
1580-141084-0047_8230-279154-0006,-2.6210789540460953,2.6210774350295996
5683-32866-0025_1995-1837-0019,-2.24159407144845,2.2415934291588107
4446-2273-0019_260-123288-0000,2.057769069443197,-2.0577696055606394
1580-141084-0033_8463-294828-0028,-5.694883996879279,5.69488262791498
7127-75947-0022_1284-1181-0005,2.6644918191513955,-2.6644923521313357
61-70968-0005_5105-28233-0000,3.2589705716050963,-3.2589723068590692
1188-133604-0038_61-70970-0012,-4.7358405592266095,4.735839744972751
6829-68769-0048_3575-170457-0009,-1.6215900060726307,1.6215896034506352
5683-32879-0004_5105-28240-0022,1.4339128041286384,-1.4339149020383621
4446-2275-0031_7127-75946-0011,-0.7902977724617956,0.7902978018048268
121-121726-0014_7127-75946-0012,-1.5198302334723077,1.5198286129909475
8463-287645-0000_4970-29095-0023,1.4395909628516679,-1.4395918114798858
3575-170457-0052_260-123440-0007,0.7774824115321944,-0.777482859383575
2830-3980-0012_5105-28233-0010,4.863824325242022,-4.863825544639505
6930-76324-0006_7176-92135-0007,-4.3766572592294235,4.376656244792683
3575-170457-0023_8230-279154-0008,-4.552218549725562,4.5522178633973525
6829-68771-0006_5105-28241-0016,3.2719078599735467,-3.271908377666708
4446-2271-0001_1221-135767-0001,0.4340465014846989,-0.43404686480051363
5105-28241-0019_4446-2273-0022,-3.563745083834421,3.56374395524797
7176-88083-0010_8455-210777-0065,2.5229298205919544,-2.5229301823881096
5639-40744-0028_4992-41797-0007,3.2992319511644466,-3.299232650257746
1580-141083-0036_2300-131720-0012,-6.566673584709988,6.5666724751701855
61-70968-0046_121-121726-0000,-1.422156383395739,1.4221560676310046
1221-135767-0009_237-134500-0033,6.305157634044924,-6.305158859065352
260-123288-0004_3729-6852-0007,-9.082719863205588,9.08271882109382
8463-294825-0019_1320-122617-0005,4.25973561731251,-4.259736498426221
2300-131720-0038_8224-274381-0015,-0.12429641902920135,0.12429606933993616
2300-131720-0015_2830-3980-0023,0.4548758937018604,-0.4548762032664667
5142-36377-0001_4992-41797-0010,-2.9152140707620045,2.915213591757083
237-134500-0002_1995-1836-0008,-5.041117749605811,5.041116803859575
3570-5695-0003_8455-210777-0024,-1.0022600849052137,1.0022595988814118
8230-279154-0031_121-123859-0003,2.372726501419215,-2.3727278031015104
237-126133-0003_7176-92135-0024,0.6164192326521929,-0.6164196901298187
7176-88083-0021_1320-122612-0014,1.2920468718335867,-1.2920471548215804
1188-133604-0041_61-70968-0003,2.859195246853145,-2.859196310177517
1284-1180-0015_6829-68771-0023,5.761052278267192,-5.761053242404727
6829-68771-0008_7127-75947-0033,0.11855169236373589,-0.11855267976059984
8230-279154-0005_6829-68769-0028,6.381967052465648,-6.381968065767976
5683-32866-0006_61-70970-0033,-1.4805946716858767,1.4805935517072368
4077-13754-0006_1995-1826-0007,-5.921280423284169,5.921278790931782
1580-141083-0008_1284-1181-0002,-1.1610435149377356,1.1610417472778152
121-121726-0003_1089-134691-0014,2.977863666585443,-2.977864572424141
4507-16021-0049_260-123286-0007,-1.1248906977852617,1.1248902047945015
237-134500-0023_1284-1180-0011,1.511282158653302,-1.5112826942278579
5683-32879-0010_7127-75947-0032,2.076053327696842,-2.076055626386761
237-126133-0013_8224-274381-0011,6.31464364247766,-6.3146446656530175
1580-141084-0032_8455-210777-0014,0.9732150383803917,-0.9732154890650944
2830-3980-0075_4507-16021-0002,4.7377937960978125,-4.737794536866689
237-134500-0003_4446-2273-0015,1.7855236030201067,-1.7855238125990058
260-123288-0011_4446-2275-0029,5.503062656450589,-5.503063402375249
260-123288-0008_2830-3980-0056,-2.467504576775219,2.467504089847788
5142-33396-0037_5105-28240-0012,5.050961187591549,-5.05096205244412
8455-210777-0010_1995-1826-0024,0.0008268511530948943,-0.0008275155889160147
7176-92135-0028_4446-2275-0043,9.866985292135146,-9.866987532985762
5683-32866-0017_1580-141083-0053,4.400119300175569,-4.4001200941601155
1089-134691-0017_5142-36586-0004,6.345969584080869,-6.345970368696183
4077-13751-0013_908-31957-0023,2.615143743367227,-2.615144990526827
1089-134686-0017_1580-141084-0045,2.4014727590847444,-2.40147336341792
3729-6852-0025_5105-28240-0004,-8.175471777889472,8.17547069079753
4992-41797-0020_237-134500-0026,4.690323626736222,-4.690324571685709
6829-68771-0030_260-123286-0001,-0.667688431453008,0.6676873245634756
6930-81414-0023_4507-16021-0014,-9.06420425759429,9.064202568217665
8230-279154-0039_4446-2273-0007,2.91376504105392,-2.913765559124921
8455-210777-0002_8230-279154-0015,-1.1852813651938379,1.1852807745547418
4970-29093-0001_1188-133604-0004,-4.717368462127825,4.717367349186119
237-126133-0005_7176-92135-0005,1.221311198384841,-1.2213122090908684
4446-2275-0016_7176-92135-0003,-1.0638721050444135,1.0638711854089142
4446-2273-0009_237-126133-0010,-1.0417638994288938,1.041762921779971
3570-5694-0014_4507-16021-0052,0.5179352389793807,-0.5179355926293986
3575-170457-0045_6829-68769-0040,-0.6009372985356078,0.6009362990269455
8230-279154-0016_1580-141083-0030,4.985936238873733,-4.985937620129243
6930-76324-0027_908-31957-0003,-9.013074501120633,9.013072716234984
1580-141083-0032_61-70968-0033,-4.380668726345065,4.380668123713943
5142-33396-0015_2961-961-0021,-0.05825995759216422,0.05825895758599123
260-123440-0005_7127-75947-0026,-4.1336389895109615,4.13363803101931
672-122797-0003_61-70968-0048,-0.21844720062930087,0.2184453629199132
4970-29095-0020_4507-16021-0038,3.6925846764620864,-3.6925852334434754
1320-122617-0002_8455-210777-0028,-3.5377806714041906,3.5377799338087246
1995-1826-0001_8463-287645-0012,2.0707900788905027,-2.070790467739524
7729-102255-0041_1320-122617-0019,0.9170712047769486,-0.917071701315411
121-121726-0002_8455-210777-0041,2.0306371859664734,-2.0306379298639667
1284-1180-0008_2830-3980-0008,-1.2999824391768355,1.2999824353017384
3570-5694-0015_6829-68771-0010,2.6479136507047576,-2.6479143435343158
4507-16021-0053_8455-210777-0009,-6.3717785030500975,6.371777363173333
2961-960-0022_4970-29095-0027,2.1728552682607964,-2.1728562540831637
7127-75947-0002_1089-134686-0015,1.1666585494430861,-1.166660301753918
7729-102255-0000_1580-141084-0039,5.9990400504862045,-5.999041996293314
1580-141083-0039_237-126133-0002,-2.697795358272833,2.6977939239074002
2961-960-0019_1320-122612-0007,-0.8560748216603185,0.8560737967700804
8455-210777-0044_5639-40744-0024,-1.4806960880790967,1.4806948578003305
7021-85628-0015_4992-41797-0013,4.5280096042087035,-4.528009856259567
3570-5695-0004_237-126133-0015,-3.389661212546206,3.3896605237388227
1995-1826-0015_1320-122617-0037,-7.99141327856212,7.991412358386444
5142-33396-0044_8455-210777-0070,0.6375178054283313,-0.6375192440171863
5142-36377-0023_2830-3979-0009,-3.8222777235051817,3.8222767570807443
5142-33396-0021_61-70970-0027,-4.050677667610251,4.0506771305904
5142-33396-0028_4970-29095-0026,-2.9360330929985547,2.9360319032906794
3575-170457-0055_3570-5695-0008,-1.5568328647548255,1.5568322709219333
7176-92135-0041_7127-75947-0037,-0.3363551524055869,0.33635345767926644
5105-28240-0000_2830-3979-0003,-2.43984085435346,2.439839929471535
8224-274381-0003_260-123440-0014,4.010044016826088,-4.010044373463008
2300-131720-0024_8555-284447-0010,5.8082039166220545,-5.808204611123303
5639-40744-0029_5683-32865-0008,-3.0725544740201496,3.07255334009679
908-31957-0008_4446-2271-0020,0.8446367927611266,-0.8446374599343696
7021-79759-0000_8230-279154-0018,4.782528886028315,-4.7825295403629235
4970-29095-0008_5142-36377-0007,2.9886086626656567,-2.9886097998183763
7729-102255-0037_237-126133-0024,-1.424838551129291,1.424836889785466
2961-960-0009_6829-68769-0027,-1.2847970972730463,1.2847959897365722
8463-294828-0019_6930-76324-0026,-0.8941704741719194,0.8941696096478645
8555-284449-0002_61-70968-0001,-0.2755872112738223,0.2755864057204136
4507-16021-0008_237-134500-0041,4.3886702051176885,-4.388671273800008
61-70970-0034_4507-16021-0005,5.62653558447145,-5.626536830743827
1320-122612-0010_61-70968-0008,-2.2393784237221386,2.239378028470102
8455-210777-0013_1221-135766-0007,5.485412349695661,-5.485413310088961
8555-284449-0009_6829-68771-0024,-0.07479670390549567,0.07479570105827339
5105-28240-0014_7127-75947-0021,3.9646556989472206,-3.9646565948416175
2830-3980-0053_1284-1180-0009,-1.2837783736461763,1.2837767261522797
4970-29095-0011_2830-3980-0024,-1.1266430376630583,1.1266411809783918
61-70968-0034_5105-28241-0006,3.0405638613586823,-3.0405647390381656
5142-36377-0005_237-126133-0001,1.4441403739445937,-1.4441411983370303
8555-284447-0004_5683-32879-0000,-1.3539425760529267,1.3539415367066596
121-127105-0001_260-123440-0019,1.3355806933459031,-1.3355816132685117
1580-141084-0001_237-134500-0022,-10.606934856917977,10.606932241175928
260-123286-0031_2094-142345-0036,0.742935469714182,-0.7429358990566628
8230-279154-0023_260-123286-0002,3.976367159485383,-3.9763680192490343
7127-75947-0039_7021-79740-0000,3.26450245612358,-3.264503063257287
61-70968-0046_8230-279154-0017,0.6959737210994357,-0.6959744832599197
1089-134686-0000_260-123440-0016,7.055830595201428,-7.055831572387535
4970-29095-0029_5142-33396-0002,3.9603113570512543,-3.960312032014395
672-122797-0031_1089-134686-0016,-5.700514115843012,5.700513218613033
61-70968-0057_8463-287645-0012,-2.0221830041583253,2.0221817300888594
7729-102255-0023_237-134500-0040,4.790579521218543,-4.790580691035869
2300-131720-0036_4507-16021-0009,4.111854102452595,-4.111855152111304
8455-210777-0025_6930-75918-0009,7.23840794732339,-7.238410462376168
6829-68769-0036_7127-75946-0012,4.64715327048882,-4.647154645595283
61-70968-0034_2961-961-0020,-0.16598871097085036,0.16598722289312998
8463-294828-0009_5142-33396-0025,-3.3160181058986398,3.3160170859247318
6930-76324-0009_1089-134686-0034,-1.6061561047629056,1.606155853990967
5639-40744-0015_2961-961-0021,1.8357841722177703,-1.835784801551471
1580-141084-0042_8455-210777-0053,0.6713489925519721,-0.6713497320648499
4992-41806-0009_1188-133604-0001,1.6638370242928966,-1.6638374036929917
3570-5696-0007_260-123286-0016,4.63012867094147,-4.630130139606559
4970-29095-0022_1320-122617-0010,-1.776631054369244,1.7766298532431037
4446-2271-0013_5683-32865-0004,4.00896396132353,-4.008965169535668
6829-68769-0022_1580-141084-0031,-4.24050277939701,4.240501970855293
4446-2273-0019_260-123288-0010,-1.1586891604319836,1.158688791702819
7176-88083-0023_7127-75946-0022,1.1972503946177915,-1.197251274779073
61-70970-0036_2961-960-0001,-5.3336767851911695,5.333675994013838
4992-23283-0010_6829-68769-0033,-3.817996459862054,3.817995640602278
6829-68771-0029_121-127105-0003,2.372069034371407,-2.3720697162088684
61-70970-0014_2830-3980-0029,-6.399099409387486,6.3990987329255775
4992-41806-0015_2961-961-0004,5.862711004939093,-5.862712451655998
2830-3980-0051_4446-2273-0029,0.7114255034119626,-0.7114259094261717
908-31957-0008_121-121726-0012,2.4417508978259135,-2.4417520796206498
2830-3980-0037_1089-134691-0023,-2.9944504354937425,2.9944495629009116
5105-28241-0012_4507-16021-0017,-7.057734491036345,7.057733381770045
2830-3980-0061_908-31957-0018,1.7222768675028375,-1.7222774028651617
8455-210777-0055_672-122797-0070,3.068187331098228,-3.0681880667795602
1284-1181-0016_1089-134686-0028,-0.48127119421877096,0.481270379584933
4992-23283-0013_5683-32879-0012,2.1439743304368672,-2.1439757998958107
1320-122612-0012_4507-16021-0014,-0.718423585096571,0.7184229602090454
6829-68769-0015_4970-29095-0011,4.502606446587696,-4.502607081312625
61-70968-0056_1580-141084-0045,-2.792438582039048,2.7924379234004304
5683-32866-0028_6829-68769-0001,2.5698885943653504,-2.5698894866005864
4507-16021-0033_4992-23283-0005,1.7315395080180012,-1.731539991086709
5683-32866-0024_1580-141083-0031,0.09194250006970103,-0.09194383110895854
2300-131720-0038_6829-68771-0000,1.445384331986895,-1.4453847480576703
6930-75918-0007_61-70970-0026,-6.931261383766031,6.931259535728799
6829-68769-0048_1995-1837-0026,1.2619109567643947,-1.261911317358588
260-123286-0029_1580-141084-0026,0.910904652953065,-0.9109052196812361
3729-6852-0023_8224-274381-0015,-0.38605428889352467,0.38605270264621216
7729-102255-0043_5142-33396-0023,2.163598133569457,-2.1635991176857994
1320-122617-0034_7127-75947-0007,0.018863298286042707,-0.018863915245095737
2830-3980-0008_121-127105-0013,3.4348586908888485,-3.434859441745664
61-70970-0040_7729-102255-0019,1.9827104225155128,-1.982710805484507
6829-68771-0008_8555-284447-0022,2.8067714195431726,-2.8067719042809456
260-123440-0012_61-70968-0015,-1.2248160819528966,1.2248157308343157
4077-13754-0000_2300-131720-0008,-2.2120654294897473,2.2120643470367938
61-70970-0007_1995-1836-0011,-2.7080504562470864,2.708049661973926
3575-170457-0021_4992-41797-0015,4.472839482473123,-4.472840364838117
1580-141083-0008_7729-102255-0020,-4.923359599501559,4.923358922152834
5639-40744-0020_7021-85628-0001,0.8800183211639766,-0.8800187479523065
3729-6852-0037_8463-287645-0000,4.326936687738833,-4.326937393500745
260-123440-0010_4970-29095-0006,-1.692882539439162,1.6928817948424915
908-157963-0016_4446-2271-0017,2.605049277047209,-2.6050498455615676
7729-102255-0001_5683-32866-0030,4.343096187084114,-4.343096771100019
8555-284447-0004_8463-287645-0009,1.5089566759105404,-1.5089574140629392
8555-284447-0001_7176-88083-0024,2.3245723997152634,-2.32457297111151
7176-92135-0031_7729-102255-0025,1.3760234758507084,-1.3760244130781132
4992-23283-0020_3575-170457-0022,0.47468853874726924,-0.47468972835480217
1089-134686-0015_5142-33396-0067,4.138787657273399,-4.1387883674789645
